row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception,target,label,text
7306,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),numerator stays the same but you times 6 and 2,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: numerator stays the same but you times 6 and 2"
33992,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i know this because it keeps adding another line of 4 dots so it would be 4 x 6 + 2 = 26,True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: i know this because it keeps adding another line of 4 dots so it would be 4 x 6 + 2 = 26"
6925,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because i did keep change flip,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: because i did keep change flip"
21968,32835,Which number is the greatest?,\( 6.2 \),"this is technically six point two zero which if you wish is twenty which is bigger than seven, zero and zero point zero one",True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: this is technically six point two zero which if you wish is twenty which is bigger than seven, zero and zero point zero one"
34482,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern increases by 4 every time

6-4=2

4n+2

4*6=24+2=26",True_Correct,,True_Correct:NA,37,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: the pattern increases by 4 every time

6-4=2

4n+2

4*6=24+2=26"
10660,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think this because we have already done this so i know the answer,True_Neither,,True_Neither:NA,64,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Correct? Yes
Student Explanation: i think this because we have already done this so i know the answer"
30170,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),-8 - 5 = my answer.,True_Neither,,True_Neither:NA,64,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Correct? Yes
Student Explanation: -8 - 5 = my answer."
1661,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because it is 3/9 not shaded but simplified this gives 1/3,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: because it is 3/9 not shaded but simplified this gives 1/3"
33735,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you just add 10 each time,True_Neither,,True_Neither:NA,64,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Correct? Yes
Student Explanation: because you just add 10 each time"
12092,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because i was looking at what happened to the denominator and did it to my numerator backwards!,False_Neither,,False_Neither:NA,36,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: because i was looking at what happened to the denominator and did it to my numerator backwards!"
16699,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 times 5/1 is 10/3 which is simplified to 3 1/3.,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: 2/3 times 5/1 is 10/3 which is simplified to 3 1/3."
25838,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),they both go into 15,False_Neither,,False_Neither:NA,36,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Correct? No
Student Explanation: they both go into 15"
14876,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because when you times 12 by 2 you get 12,True_Correct,,True_Correct:NA,37,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Correct? Yes
Student Explanation: because when you times 12 by 2 you get 12"
2133,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 3 not shaded and 6 shade d which makes it 3/6=1/3.,True_Misconception,WNB,True_Misconception:WNB,60,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: there are 3 not shaded and 6 shade d which makes it 3/6=1/3."
11414,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),10 add 5 is 15 so 4 add 5 is 9,False_Misconception,Additive,False_Misconception:Additive,3,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Correct? No
Student Explanation: 10 add 5 is 15 so 4 add 5 is 9"
4707,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 triangles and there are 3 not shaded.,False_Misconception,Incomplete,False_Misconception:Incomplete,13,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Correct? No
Student Explanation: there are 9 triangles and there are 3 not shaded."
263,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3/9 of the shape is not shaded, in its simplest form, 1/3",True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 3/9 of the shape is not shaded, in its simplest form, 1/3"
27212,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 -1/3 is 1/3 which is how much robert ate,False_Misconception,Subtraction,False_Misconception:Subtraction,26,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Correct? No
Student Explanation: 2/3 -1/3 is 1/3 which is how much robert ate"
21680,32835,Which number is the greatest?,\( 6.2 \),it has 6 wholes and 2 tenths and the others have 0 tenths,True_Correct,,True_Correct:NA,37,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Correct? Yes
Student Explanation: it has 6 wholes and 2 tenths and the others have 0 tenths"
4,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),1 out of every 3 isn't coloured,True_Correct,,True_Correct:NA,37,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Correct? Yes
Student Explanation: 1 out of every 3 isn't coloured"
19647,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),you can do 5 x 3 which is 15 and then you times the denominator.,False_Neither,,False_Neither:NA,36,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Correct? No
Student Explanation: you can do 5 x 3 which is 15 and then you times the denominator."
8639,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),120 divided by 5 is 20 snd 3x20 is 60.,False_Neither,,False_Neither:NA,36,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Correct? No
Student Explanation: 120 divided by 5 is 20 snd 3x20 is 60."
23170,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),I think this is because you times by the top and dividee by The bottom.,False_Neither,,False_Neither:NA,36,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Correct? No
Student Explanation: I think this is because you times by the top and dividee by The bottom."
28790,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),calculate exterior angle then do it from there,True_Neither,,True_Neither:NA,64,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Correct? Yes
Student Explanation: calculate exterior angle then do it from there"
35028,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,3 times 192 equals 576 divided by 12 equals 48,True_Correct,,True_Correct:NA,37,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Correct? Yes
Student Explanation: 3 times 192 equals 576 divided by 12 equals 48"
18127,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you have 10 thirds but with that u have 9 wholes and 1 extra,True_Neither,,True_Neither:NA,64,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Correct? Yes
Student Explanation: you have 10 thirds but with that u have 9 wholes and 1 extra"
28303,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i chose d because we cannot tel l how many sides there are with only one part of it.,False_Misconception,Unknowable,False_Misconception:Unknowable,29,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Correct? No
Student Explanation: i chose d because we cannot tel l how many sides there are with only one part of it."
32500,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),Each time a new column of 3 dots is added plus 1 there are 2 more spaces between each dot.,False_Misconception,Wrong_term,False_Misconception:Wrong_term,35,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Correct? No
Student Explanation: Each time a new column of 3 dots is added plus 1 there are 2 more spaces between each dot."
10887,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"Because it will be  3/5 because 3 times 3 = 9 and 3 times 5 = 15 

So it’s 9/15",False_Misconception,Irrelevant,False_Misconception:Irrelevant,18,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Correct? No
Student Explanation: Because it will be  3/5 because 3 times 3 = 9 and 3 times 5 = 15 

So it’s 9/15"
7293,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),keep change flip and it will be a,True_Correct,,True_Correct:NA,37,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Correct? Yes
Student Explanation: keep change flip and it will be a"
26383,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),1/3 of 2/3 is equal to 1/3 x 2 1/3.,True_Correct,,True_Correct:NA,37,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Correct? Yes
Student Explanation: 1/3 of 2/3 is equal to 1/3 x 2 1/3."
